Time;N2_attic_east_AT;N2_attic_west_AT;N2_cellar_AT;N2_living_AT_h67cm;N2_living_AT_h125cm;N2_living_AT_h187cm;N2_corridor_AT;N2_bath_AT;N2_child_AT;N2_kitchen_AT;N2_doorway_AT;N2_bedroom_AT;N2_living_rH_h125cm;N2_westfacade_S_IS_T;N2_westfacade_S_IS_HF;N2_westfacade_S_BL1_T;N2_westfacade_S_BL1_HF;N2_westfacade_S_ES_T;N2_heat_elP_living_room;N2_heat_elP_bath_room;N2_heat_elP_children_room;N2_heat_elP_kitchen;N2-Heat-Input-Kitchen;N2_heat_elP_doorway;N2_heat_elP_bedroom;N2_vent_ODA_AT;N2_vent_SUA_AT;N2_vent_SUA_corr_AT;N2_vent_EHA_AT;N2_vent_SUA_VFR;N2_vent_EHA_VFR;N2_vent_SUA_fan_elP ;N2_vent_EHA_fan_elP;N2_vent_thP
1075200;21,62108;21,508831;19,272221;24,229712;24,448511;24,934059;24,578609;24,957088;24,040379;23,116558;23,324549;24,13987;36,907681;24,01292;-2,748701;20,878099;-2,949519;15,815;500,100189;0,0;0,040267;0,03625;-49,56052011051431;0,0287;0,062133;15,675201;17,138821;18,463455098532958;24,322001;120,467606;120,010887;48,997051;32,63652;-290,33551
1075800;21,621441;21,507671;19,294369;24,2558;24,441742;24,952662;24,586399;24,963062;24,04471;23,151218;23,314268;24,14883;37,159096;24,03191;-2,863023;20,88505;-2,792506;16,38978;500,255615;0,0;0,033883;0,031083;-48,14879100678377;0,0285;0,0677;15,89018;17,33482;18,622029872936338;24,294258;120,113304;120,025108;49,81794;32,726311;-280,9151
1076400;21,62389;21,510067;19,308979;24,311619;24,48889;24,983219;24,60675;25,011042;24,056087;23,187599;23,29328;24,155289;37,32362;24,047649;-2,939332;20,90398;-2,515301;16,802601;500,287048;0,0;0,044717;0,0443;-47,40932591433415;0,029983;0,06255;15,966969;17,456339;18,723492313850336;24,29468;120,025902;119,9916;50,249763;32,713112;-275,866577
1077000;21,61717;21,516079;19,313562;24,35191;24,503931;24,97654;24,61117;24,984859;24,06274;23,205339;23,28944;24,150921;37,454967;24,059261;-2,924867;20,921181;-2,405283;16,755621;499,867004;0,0;0,038;0,041917;-47,16876471858298;0,028067;0,0685;15,979968;17,50197;18,76243052443561;24,290932;120,0849;120,048599;50,751423;32,767677;-273,997223
1077600;21,623423;21,522808;19,31834;24,336451;24,512218;24,981371;24,598423;24,916847;24,06776;23,187059;23,285389;24,139359;37,521099;24,06988;-2,704533;20,926521;-2,504912;16,310541;500,028717;0,0;0,028317;0,043067;-48,247139260499765;0,023633;0,048483;15,78423;17,359739;18,649224176461633;24,276899;120,008499;119,980309;50,882362;32,874229;-279,009399
1078200;21,622829;21,532671;19,321739;24,3263;24,495939;24,985039;24,597858;24,90415;24,064333;23,186508;23,289812;24,143391;37,513741;24,082333;-2,778332;20,922789;-2,661811;16,3375;499,898285;0,0;0,035733;0,040883;-48,04060551568527;0,031067;0,0577;15,87865;17,382681;18,666833910029595;24,257929;119,832703;119,962402;49,955761;32,722439;-277,102997
1078800;21,624371;21,541729;19,31834;24,345749;24,499487;24,997589;24,599491;24,913151;24,064041;23,1961;23,269772;24,138031;37,64534;24,092688;-2,775017;20,925409;-2,609019;16,44298;500,397522;0,0;0,035583;0,0322;-48,13053869499393;0,027633;0,063433;15,85358;17,382339;18,66851683512699;24,250719;119,997299;120,026001;49,861301;32,54409;-277,078522
1079400;21,62377;21,55081;19,308859;24,32464;24,508369;24,99509;24,59194;24,873228;24,063152;23,21314;23,26008;24,132381;37,527096;24,102629;-2,725319;20,929203;-2,619779;16,283848;499,903717;0,0;0,034667;0,0391;-49,386155410251284;0,028583;0,0509;15,716019;17,25684;18,575318405141388;24,243402;119,966309;119,950905;49,717228;32,578148;-281,720306
1080000;21,62442;21,55319;19,306171;24,32119;24,486639;24,983608;24,581921;24,84306;24,057888;23,19627;23,28697;24,12797;37,528008;24,10561;-2,572055;20,92918;-2,693711;16,16123;499,887939;0,0;0,041233;0,033217;-48,569311507322965;0,01955;0,054567;15,84417;17,332729;18,63012495072466;24,223629;119,985397;120,007401;49,546021;32,685421;-277,965881
1080600;21,623112;21,555849;19,306751;24,20805;24,37672;24,633831;24,536148;24,801569;24,04324;23,201138;23,294041;24,136942;37,904106;24,017338;0,154009;20,92934;-2,685735;16,38677;0,012833;0,0;0,043967;0,0399;-47,30243251760433;0,025083;0,0546;16,03433;17,482531;18,746449158811146;24,189562;120,042297;120,014297;49,182362;32,805233;-270,628906
1081200;21,625189;21,563181;19,313808;23,936489;24,02158;24,131611;24,419031;24,664648;23,976349;23,208099;23,293829;24,1357;38,929264;23,887861;2,088177;20,934439;-2,61513;16,307919;0,0075;0,0;0,0529;0,03565;-47,139397184629736;0,02645;0,0644;16,010149;17,50816;18,76777926473996;24,10113;120,080994;120,062706;50,152855;33,016731;-266,115112
1081800;21,629429;21,567421;19,315369;23,795259;23,856449;23,98082;24,354889;24,592449;23,920088;23,188908;23,289949;24,126251;39,430622;23,811041;2,355419;20,935749;-2,685923;16,14263;0,0065;0,0;0,0334;0,046683;-46,989450581167446;0,02675;0,057883;15,98759;17,5056;18,76180900026353;24,044069;120,09819;120,010094;50,450203;32,904739;-263,857513
1082400;21,632269;21,570141;19,309059;23,722059;23,769588;23,867321;24,30987;24,522579;23,886129;23,149178;23,260952;24,100281;39,681141;23,745531;2,433875;20,93247;-2,78123;15,882489;0,009;0,0;0,030033;0,0414;-47,6663752359192;0,033417;0,06655;15,839922;17,387489;18,662434326387473;24,009521;119,952408;119,989502;50,29707;33,008183;-267,053711
1083000;21,6315;21,571331;19,316822;23,682989;23,705999;23,80744;24,28665;24,491268;23,866621;23,11902;23,255009;24,08836;39,90736;23,694101;2,366471;20,926861;-2,890996;15,76066;0,008167;0,0;0,040217;0,049417;-47,365604100473384;0,024717;0,0609;15,877081;17,390749;18,65876511942366;23,982548;120,021805;120,014793;50,292656;32,974991;-265,955017
1083600;21,627819;21,57275;19,316172;23,637842;23,670902;23,766998;24,25713;24,481831;23,844372;23,115141;23,253178;24,084377;39,97287;23,647701;2,169108;20,923349;-2,909648;15,839731;0,011333;0,0;0,042333;0,0567;-46,905722459248096;0,02305;0,0531;15,928121;17,439461;18,69542644879428;23,959431;120,036392;120,014198;50,42989;32,980068;-263,045593
1084200;21,626522;21,572468;19,310282;23,602741;23,645138;23,74868;24,236448;24,45627;23,828379;23,122942;23,249701;24,083933;40,006382;23,611191;1,96629;20,925207;-2,865485;16,02033;0,008833;0,0;0,043083;0,037367;-46,592547819878135;0,028167;0,064417;15,995871;17,48353;18,73086187652319;23,944248;119,899094;119,952698;50,38797;32,992027;-260,473511
1084800;21,628139;21,572149;19,308971;23,598028;23,646122;23,743959;24,242762;24,48064;23,824089;23,15439;23,254211;24,09988;40,022079;23,58103;1,596513;20,92931;-2,74076;16,42844;0,006833;0,0;0,043717;0,034467;-45,39341461549936;0,029333;0,060333;16,20146;17,653591;18,868323369038063;23,93808;120,010902;120,024002;50,308823;33,034073;-253,540894
1085400;21,631939;21,573658000000002;19,312891;23,57258;23,636372;23,725019;24,226183;24,459629;23,816341;23,172901;23,250521;24,099689;40,013359;23,550631;1,514192;20,940229;-2,529969;16,71229;0,007;0,0;0,040317;0,042817;-44,57484427843958;0,027733;0,062567;16,307568;17,76676;18,959388296559997;23,932299;120,011192;120,010803;50,290951;32,970871;-248,739914
1086000;21,631229;21,57642;19,3055;23,565969;23,59503;23,706129;24,211849;24,43088;23,8032;23,152769;23,250019;24,081202;39,968361;23,517269;1,511016;20,948481;-2,528088;16,27807;0,004333;0,0;0,028617;0,042283;-45,001051409929744;0,02;0,06925;16,171221;17,697182;18,901460607718924;23,917669;120,017799;119,973793;50,425751;32,974487;-250,907104
1086600;21,628851;21,575581;19,298401;23,52195;23,573019;23,666508;24,18866;24,372921;23,789829;23,124859;23,246311;24,06295;39,96117;23,486441;1,537764;20,941761;-2,738833;15,93291;0,0045;0,0;0,04575;0,03465;-45,76457141130195;0,03775;0,059317;16,062031;17,580879;18,805944583947383;23,900589;119,957108;120,021706;50,367439;33,063244;-254,899216
1087200;21,629379;21,57794;19,29867;23,513092;23,535313;23,64217;24,167561;24,334192;23,772289;23,09392;23,242329;24,04604;40,04332;23,457668;1,53818;20,93539;-2,847704;15,793829;0,0045;0,0;0,043167;0,036833;-45,59797010643051;0,02475;0,071567;16,048441;17,56827;18,78974615923956;23,880299;120,044998;120,0103;50,494389;33,101227;-254,666382
1087800;21,62957;21,576159;19,29533;23,471771;23,51852;23,624821;24,15424;24,303188;23,759548;23,05501;23,241478;24,037189;40,077721;23,431608;1,48781;20,930012;-2,947546;15,617671;0,0035;0,0;0,0347;0,04405;-46,09183872729598;0,0228;0,061683;15,933011;17,471668;18,707157679373577;23,862972;120,016212;120,004395;50,517582;33,009777;-257,82962
1088400;21,62994;21,5737;19,29207;23,452381;23,490349;23,59166;24,143442;24,286549;23,75061;23,039211;23,233929;24,033951;40,149258;23,40468;1,401142;20,92465;-2,979642;15,68365;0,0055;0,0;0,03415;0,049317;-45,61773765312382;0,0382;0,060617;16,01292;17,510019;18,733287837797388;23,847549;119,984398;119,991211;50,649086;33,132629;-255,633942
1089000;21,627918;21,573292;19,29534;23,407082;23,472221;23,588511;24,13916;24,268;23,737219;23,026577;23,223871;24,024559;40,248001;23,379902;1,402547;20,92485;-2,932101;15,791989;0,004;0,0;0,046833;0,0552;-45,036405657929194;0,028883;0,0673;16,066309;17,563858;18,772135263698168;23,835682;120,013405;120,017311;50,564301;33,049149;-253,019318
1089600;21,6238;21,570829;19,29401;23,412849;23,460659;23,557758;24,118662;24,261551;23,735521;23,002911;23,22167;24,015209;40,400898;23,355242;1,265961;20,92588;-2,899802;15,79801;0,0;0,0;0,043533;0,0534;-44,32083302679518;0,022117;0,0618;16,133791;17,622078;18,811943327414475;23,82091;120,002792;119,993797;50,460533;33,137604;-250,055496
1090200;21,623911;21,572189;19,295851;23,388821;23,438311;23,53717;24,107487;24,225529;23,725208;22,979721;23,211889;24,008429;40,548851;23,33345;1,285994;20,925291;-2,912118;15,74605;0,003167;0,0;0,05295;0,033917;-44,2370951229938;0,0254;0,068283;16,100891;17,607889;18,796188774119557;23,813311;120,021202;120,0298;50,64893;33,101543;-250,356903
1090800;21,62661;21,570599;19,295483;23,372509;23,416071;23,51852;24,090729;24,19729;23,713848;22,96974;23,192841;23,98773;40,84306;23,312302;1,304004;20,92314;-2,923339;15,70405;0,000167;0,0;0,040667;0,039483;-44,26209370543407;0,028167;0,049383;16,080662;17,59477;18,783987876632303;23,79878;119,937401;119,978294;50,498737;33,066906;-250,176804
1091400;21,621241;21,56967;19,29812;23,50363;23,617321;23,841799;24,074568;24,142069;23,718761;22,931789;23,189301;23,966961;40,53849;23,36944;-1,072178;20,918831;-2,991426;15,423131;499,600922;0,0;0,040133;0,034267;-44,90977120598076;0,032233;0,061033;15,93136;17,481081;18,688571809208607;23,787531;120,112389;119,942101;50,817547;32,897224;-254,430298
1092000;21,626461;21,56908;19,302792;23,77219;23,978279;24,303659;24,16292;24,24416;23,78253;22,923771;23,177921;23,956669;39,635448;23,480511;-3,03786;20,908842;-3,104466;15,30514;499,953308;0,0;0,035567;0,039417;-45,47364774013514;0,0273;0,06225;15,872459;17,407822;18,630601029443483;23,8325;119,944107;120,009605;50,784531;32,940258;-259,112793
1092600;21,62776;21,571499;19,307449;23,86228;24,095009;24,448839;24,22134;24,299;23,821848;22,915792;23,16713;23,947321;39,44474;23,53863;-3,328039;20,901119;-3,129579;15,34379;499,761902;0,0;0,035667;0,0382;-45,15626756617627;0,03215;0,05225;15,920131;17,436031;18,650729347589348;23,871969;119,979797;120,019699;50,706459;32,95562;-259,600891
1093200;21,626612;21,570812;19,309359;23,910202;24,122723;24,51767;24,234821;24,301762;23,83481;22,902599;23,15773;23,92823;39,630669;23,58787;-3,363198;20,898718;-3,121843;15,296181;499,839417;0,0;0,039667;0,03565;-45,04058211253414;0,024733;0,068383;15,911511;17,435759;18,647787135294454;23,888401;120,046303;119,9944;50,948292;32,927422;-260,327972
1093800;21,622868;21,567928;19,301559;23,933531;24,136349;24,56637;24,242573;24,302532;23,83699;22,8797;23,157532;23,916061;39,706673;23,62022;-3,287951;20,89513;-3,143551;15,28091;500,187073;0,0;0,033067;0,039533;-44,317684918550924;0,037783;0,069083;15,987509;17,495781;18,689011832665276;23,892719;119,958397;120,006897;50,918068;33,010941;-258,01239
1094400;21,624531;21,57016;19,301109;23,95978;24,139622;24,627769;24,257601;24,30534;23,84614;22,87686;23,1548;23,91128;39,842125;23,653269;-3,190314;20,892441;-3,135783;15,297091;500,05957;0,0;0,037283;0,040417;-44,120427711468594;0,026217;0,066533;15,991811;17,51564;18,703689823322975;23,906231;120,118286;119,993301;51,009869;32,918373;-257,903992
1095000;21,62389;21,569109;19,304831;23,845461;24,01265;24,231588;24,234879;24,26701;23,838629;22,865301;23,141369;23,89999;40,244801;23,586018;-0,359931;20,89011;-3,146075;15,209549;0,014667;0,0;0,037883;0,039117;-44,38594351831454;0,025467;0,066083;15,932999;17,473042;18,66855298630739;23,88632;119,98201;120,044601;51,05352;33,221397;-258,73642
1095600;21,624401;21,565109;19,306921;23,564381;23,645321;23,73633;24,145212;24,152241;23,779169;22,85162;23,13151;23,890671;41,305229;23,471872;1,635819;20,88522;-3,180054;15,165441;0,010833;0,0;0,041033;0,052283;-44,56124166206007;0,03275;0,065633;15,900162;17,43873;18,639314240819086;23,813372;120,020386;120,004196;50,942951;33,106518;-257,15799
1096200;21,620371;21,56275;19,3036;23,452709;23,49452;23,608299;24,069592;24,071671;23,71912;22,85358;23,126129;23,88035;41,909767;23,41354;1,849793;20,881512;-3,197434;15,14169;0,014833;0,0;0,0444;0,0428;-44,83941063665676;0,039383;0,0564;15,872581;17,40877;18,616600948380253;23,7591;120,009399;120,012291;50,990891;33,135632;-256,186096
1096800;21,62077;21,56147;19,297892;23,39249;23,433861;23,535061;24,036579;24,026051;23,682411;22,830999;23,12365;23,866978;42,197571;23,366329;1,92657;20,878771;-3,199326;15,10499;0,011;0,0;0,053367;0,04685;-44,76437182525676;0,0259;0,058317;15,84847;17,39439;18,600674089714552;23,726292;120,023193;119,979797;51,105499;33,129372;-255,416016
1097400;21,612713;21,55739;19,288719;23,35108;23,376339;23,488989;24,009401;24,003178;23,652409;22,817141;23,122761;23,85265;42,403221;23,325369;1,920511;20,875488;-3,236487;15,019182;0,0105;0,0;0,034567;0,03575;-44,62978358663369;0,03095;0,064467;15,863089;17,39592;18,59875402165287;23,696671;119,874413;120,013695;51,00589;33,200039;-254,050003
1098000;21,61301;21,55522;19,28499;23,31679;23,347052;23,455549;23,996599;23,988369;23,641571;22,82502;23,12402;23,851099;42,567978;23,291302;1,747231;20,871889;-3,247028;15,095441;0,006;0,0;0,053833;0,048533;-44,34268242168855;0,026367;0,067367;15,919261;17,437212;18,63211248756556;23,685123;120,037086;119,992996;51,151031;33,161053;-252,070312
1098600;21,611649;21,550131;19,280378;23,299627;23,31831;23,431883;23,981699;23,97752;23,62524;22,810371;23,116508;23,842392;42,503658;23,258099;1,67129;20,870182;-3,20399;15,203859;0,008167;0,0;0,039383;0,0457;-43,454768514669254;0,0251;0,07915;16,026339;17,524841;18,696381843415804;23,67355;119,868301;120,000809;51,162239;33,15913;-247,890701
1099200;21,607033;21,54488;19,276491;23,257719;23,299007;23,40774;23,952879;23,95999;23,611879;22,79604;23,110151;23,839489;42,342339;23,229488;1,628291;20,87018;-3,14473;15,32368;0,005333;0,0;0,038333;0,043733;-42,64307641004808;0,025533;0,063183;16,110361;17,604179;18,754351853434912;23,658442;120,043701;120,006798;50,83448;33,142387;-244,265305
1099800;21,60601;21,545521;19,278881;23,242071;23,273481;23,381939;23,94359;23,90621;23,596352;22,78808;23,099201;23,820759;42,274834;23,195831;1,60364;20,86982;-3,117314;15,201241;0,0065;0,0;0,031183;0,045983;-43,0927239868176;0,025483;0,0658;16,003109;17,54388;18,706321131594635;23,647079;120,205605;120,013504;50,94173;33,091042;-246,411911
1100400;21,601028;21,542118;19,27895;23,21706;23,250471;23,362509;23,937849;23,887449;23,582291;22,76078;23,082249;23,800909;42,196926;23,173229;1,617074;20,864349;-3,199464;14,996739;0,0045;0,0;0,048283;0,037983;-43,509508907642726;0,02985;0,0506;15,921919;17,467651;18,641920293589692;23,63364;119,9589;119,988197;51,180851;33,192581;-248,675003
1101000;21,598648;21,540487;19,280571;23,180641;23,21656;23,31954;23,90662;23,855419;23,564548;22,746981;23,07074;23,784128;42,17218;23,148788;1,586692;20,855822;-3,284299;14,84434;0,003333;0,0;0,0399;0,03945;-44,219354064242836;0,0301;0,062583;15,80546;17,37146;18,565024282671722;23,619722;119,991592;120,006302;51,208488;33,187149;-252,035812
1101600;21,59293;21,53587;19,28138;23,15995;23,19211;23,30191;23,89226;23,827862;23,552891;22,724463;23,06411;23,769701;42,240849;23,120731;1,583792;20,844549;-3,34571;14,742729;0,004833;0,0;0,041933;0,041983;-44,419744658855485;0,0251;0,058633;15,761992;17,325209;18,524714587029862;23,60321;120,008804;120,000404;51,281109;33,233852;-253,248383
1102200;21,593588;21,53385;19,281481;23,148968;23,171919;23,27536;23,87484;23,80759;23,536951;22,707912;23,053089;23,75841;42,301212;23,092461;1,577495;20,83593;-3,393224;14,658661;0,0045;0,0;0,037367;0,05145;-44,477136764879724;0,025783;0,065917;15,74664;17,3016;18,503069699488826;23,588659;119,967796;119,989098;51,169338;33,279259;-253,556793
1102800;21,585819;21,531021;19,272181;23,10487;23,140194;23,25285;23,85445;23,785959;23,521021;22,70245;23,04282;23,740009;42,378815;23,069029;1,542815;20,829842;-3,425412;14,603859;0,001667;0,0;0,053733;0,041417;-44,639056805491684;0,031033;0,05775;15,71752;17,277571;18,483240358940982;23,56988;120,045692;120,013504;51,217255;33,321529;-253,88591
1103400;21,580372;21,524191;19,26425;23,089191;23,112089;23,239151;23,846928;23,751429;23,506481;22,692162;23,035679;23,72777;42,338726;23,050009;1,504661;20,824972;-3,445809;14,568802;0,002833;0,0;0,036917;0,026783;-44,76297617403759;0,031733;0,051833;15,69679;17,252939;18,46196086251809;23,554239;119,761887;119,933205;50,434708;33,205009;-253,853714
1104000;21,581289;21,522699;19,254719;23,06439;23,09339;23,208879;23,822693;23,730919;23,491188;22,66571;23,029408;23,715569;42,25032;23,026131;1,491995;20,820292;-3,456483;14,56485;0,0015;0,0;0,0457;0,051217;-44,794996660116034;0,0333;0,062283;15,676509;17,222351;18,43266924845792;23,540401;120,021011;120,038208;50,220306;33,115341;-254,921295
1104600;21,574963;21,515959;19,250509;23,02733;23,07056;23,186489;23,797199;23,712059;23,47131;22,663721;23,019421;23,70318;42,10223;23,003651;1,4847;20,81583;-3,452612;14,57384;0,001167;0,0;0,03505;0,034233;-44,707963086099795;0,029583;0,066867;15,69821;17,23045;18,43839902794678;23,52632;120,085999;119,979103;50,262367;33,140202;-254,027191
1105200;21,57233;21,51421;19,25391;23,02146;23,050907;23,17662;23,778931;23,683819;23,459888;22,648809;23,006361;23,696758;42,040699;22,984131;1,504142;20,80978;-3,461379;14,459689;0,0;0,0;0,038433;0,033783;-45,853796489182734;0,0187;0,064667;15,495081;17,083191;18,32200267215926;23,516199;119,97261;119,994492;50,28054;33,107891;-259,456512
1105800;21,571651;21,509661;19,254589;23,165501;23,270533;23,49065;23,782341;23,68195;23,464489;22,630398;22,9956;23,684689;41,5625;23,045271;-0,964578;20,79974;-3,527913;14,295979;499,508545;0,0;0,035633;0,036767;-46,88082927351866;0,030467;0,0691;15,347361;16,946409;18,212879217538855;23,51376;119,990601;119,943687;50,260742;32,95694;-264,832825
1106400;21,571241;21,504848;19,25436;23,439331;23,633091;23,958609;23,859108;23,753231;23,538839;22,612232;22,984522;23,673941;40,357311;23,158978;-2,917669;20,787052;-3,60541;14,16456;499,889648;0,0;0,0411;0,042317;-47,57593487785434;0,025017;0,058917;15,27146;16,848169;18,133451269383475;23,549198;119,844704;120,025795;50,218338;32,936428;-270,149506
1107000;21,56921;21,503969;19,244949;23,526682;23,749331;24,104689;23,90015;23,794092;23,5769;22,601702;22,98068;23,662739;39,39809;23,213718;-3,181357;20,77953;-3,611426;14,40253;500,090424;0,0;0,033767;0,039733;-44,59737225209335;0,022683;0,051683;15,750391;17,179689;18,386190507805605;23,582008;119,838516;119,984009;49,498089;32,898418;-258,097504
1107600;21,567671;21,498371;19,241261;23,56669;23,789711;24,190548;23,91765;23,799149;23,586679;22,590149;22,978741;23,654491;38,558407;23,265549;-3,277069;20,779789;-3,467744;14,66485;500,000977;0,0;0,047733;0,051267;-42,73358697318027;0,025883;0,059883;15,928591;17,383301;18,540391203432335;23,59868;120,210403;120,003296;49,952179;32,946922;-250,935883
1108200;21,560308;21,490999;19,24103;23,592581;23,814251;24,23287;23,926611;23,800041;23,585871;22,578852;22,969219;23,642651;37,815132;23,303749;-3,184928;20,781521;-3,375716;14,736521;500,021393;0,0;0,046083;0,034633;-42,15070235995246;0,02535;0,057867;15,948709;17,43928;18,581095414158135;23,61282;120,054794;120,032204;50,38739;33,007343;-249,119507
1108800;21,551807;21,481022;19,238602;23,622301;23,833012;24,24798;23,92808;23,797991;23,57914;22,576618;22,95982;23,627769;37,068581;23,331722;-3,105307;20,780098;-3,346983;14,75918;499,924225;0,0;0,046967;0,025233;-41,57857451073576;0,02235;0,06725;16,009083;17,503471;18,629979096063956;23,616018;120,019699;119,972694;50,621986;33,021179;-246,563385
1109400;21,54406;21,475149;19,236481;23,523039;23,684601;23,91012;23,900259;23,772978;23,559153;22,565899;22,950951;23,619659;36,889629;23,26429;-0,307125;20,77714;-3,360325;14,62041;0,014667;0,0;0,049933;0,0374;-42,30870196707001;0,02885;0,073733;15,856239;17,40778;18,55403898846731;23,594561;120,011002;120,096214;50,52124;33,190956;-249,66069
1110000;21,540291;21,47015;19,233578;23,23752;23,30884;23,433178;23,829361;23,680019;23,47057;22,5639;22,943039;23,61372;37,770298;23,149069;1,738969;20,771589;-3,404249;14,702181;0,009167;0,0;0,03225;0,045717;-41,984620058120136;0,028;0,05865;15,957471;17,443401;18,580974521052088;23,521341;119,829994;119,949791;50,369961;33,198551;-244,971603
1110600;21,53191;21,467531;19,228479;23,125799;23,162861;23,273851;23,773321;23,616169;23,41367;22,549589;22,937683;23,606979;37,881702;23,086109;1,94003;20,769892;-3,33009;14,808439;0,007667;0,0;0,03195;0,0485;-41,50892128459489;0,032067;0,071133;15,96666;17,484089;18,60917854108312;23,474998;120,236404;120,021095;50,505379;33,163094;-241,914398
1111200;21,525011;21,464781;19,2311;23,069721;23,08897;23,217169;23,736198;23,587269;23,387859;22,54318;22,919739;23,60026;37,857281;23,043091;1,99093;20,767319;-3,331889;14,63378;0,011667;0,0;0,05125;0,038767;-42,94732496982424;0,0184;0,06465;15,726702;17,31061;18,474373420518997;23,45179;120,130104;120,005493;50,81181;33,17907;-247,848099
1111800;21,519749;21,457829;19,228281;23,013557;23,040831;23,16114;23,71734;23,564569;23,373671;22,529171;22,90839;23,59103;37,90786;23,00264;1,964711;20,758621;-3,433085;14,42849;0,011667;0,0;0,0316;0,034233;-44,28889612427743;0,031433;0,0449;15,548841;17,14126;18,34103895414186;23,432529;119,882507;119,977402;50,987728;33,232811;-253,62558
1112400;21,515251;21,450199;19,22699;22,970461;23,001492;23,11923;23,697519;23,53754;23,354382;22,506281;22,89855;23,576481;38,02903;22,966648;1,881504;20,74559;-3,514097;14,234401;0,003667;0,0;0,043417;0,039733;-45,89472051460709;0,033617;0,070417;15,270289;16,932911;18,17585555981679;23,413509;120,102005;120,015297;51,115578;33,374104;-261,512787
1113000;21,511639;21,44607;19,222799;23,09166;23,20121;23,43256;23,668091;23,5462;23,35535;22,490549;22,890581;23,567209;37,660973;23,01985;-0,618406;20,7327;-3,630878;13,965792;499,812988;0,0;0,023683;0,042017;-47,79974020808712;0,038533;0,0633;15,04071;16,698509;17,99206632418647;23,40395;119,971092;119,965599;50,954781;32,97765;-270,41098
1113600;21,509489;21,444738;19,211891;23,367661;23,552509;23,915339;23,745338;23,61375;23,429279;22,47604;22,878902;23,55822;36,543793;23,119949;-2,528528;20,720737;-3,736965;13,788589;500,115906;0,0;0,043617;0,05345;-48,578325259975564;0,032417;0,0621;14,93606;16,594959;17,909103213420824;23,441128;120,012802;120,000694;50,939209;33,090874;-276,150696
1114200;21,50671;21,44014;19,20969;23,44434;23,667671;24,038;23,78875;23,650969;23,469429;22,46306;22,86754;23,549671;36,17823;23,173548;-2,81861;20,70936;-3,818591;13,63517;499,538635;0,0;0,047383;0,0416;-49,467018162853975;0,026667;0,05965;14,82771;16,480381;17,818150776955562;23,48172;120,030807;119,996704;51,153561;33,104542;-282,4505
1114800;21,502121;21,43745;19,206509;23,469971;23,703869;24,094997;23,806711;23,662991;23,482939;22,449589;22,859112;23,540119;36,214069;23,213049;-2,927825;20,696789;-3,881887;13,546908;499,903656;0,0;0,032333;0,038883;-49,76129047644305;0,02965;0,06765;14,799051;16,43314;17,778898802315624;23,497692;119,862503;119,959305;50,535713;32,920071;-284,760193
1115400;21,498581;21,42709;19,203537;23,498421;23,73122;24,14649;23,814751;23,665798;23,486912;22,44471;22,853291;23,528898;36,151711;23,245609;-2,847678;20,685169;-3,884363;13,66337;499,959076;0,0;0,029233;0,040083;-48,319605662568016;0,027783;0,07535;15,040739;16,59256;17,90050535206618;23,50742;119,8871;120,018295;50,369232;32,910091;-278,828491
1116000;21,498871;21,42651;19,206928;23,519489;23,723;24,162922;23,818098;23,665359;23,486189;22,436451;22,847521;23,522289;36,128502;23,26931;-2,717357;20,678738;-3,808447;13,77566;500,018494;0,0;0,03715;0,051333;-47,91802111140246;0,02245;0,056283;15,024341;16,629879;17,927560330526713;23,515591;120,093201;119,988014;50,554062;32,989849;-277,847382
1116600;21,4925;21,421261;19,20439;23,42173;23,573612;23,79236;23,790941;23,644199;23,469151;22,418159;22,83746;23,510698;36,529102;23,191259;0,167095;20,674561;-3,776202;13,791489;0,022667;0,0;0,027133;0,049217;-47,928880803455755;0,02465;0,0623;15,001149;16,60993;17,908312898906672;23,491093;120,101395;120,0532;50,470066;33,199341;-277,753601
1117200;21,488369;21,42148;19,199381;23,112919;23,194408;23,30056;23,713928;23,55904;23,388981;22,405382;22,82865;23,5033;37,760551;23,070129;2,149971;20,6698;-3,76831;13,782041;0,006833;0,0;0,037283;0,0388;-48,216576627764624;0,030217;0,076283;14,94462;16,564072;17,87023398976497;23,415958;120,038002;120,00531;50,747833;33,152138;-276,445312
1117800;21,482351;21,415951;19,197439;22,989481;23,036661;23,143932;23,659061;23,490089;23,32457;22,410501;22,818001;23,497242;38,376019;23,012608;2,215431;20,662552;-3,78613;13,69825;0,0105;0,0;0,04545;0,0329;-49,04232561026999;0,025583;0,058517;14,82559;16,475147;17,80283205209386;23,37027;119,992897;120,011497;50,912666;33,20887;-278,134399
1118400;21,47838;21,41128;19,18952;22,930559;22,960541;23,0818;23,623539;23,458582;23,29129;22,38662;22,806822;23,485371;38,731159;22,958479;2,353301;20,654831;-3,824806;13,596271;0,004333;0,0;0,031417;0,0397;-49,52854293097184;0,0401;0,059717;14,73138;16,395451;17,736319079622113;23,341091;120,024307;119,978409;50,963791;33,20718;-280,174194
1119000;21,47402;21,40683;19,185499;22,894438;22,914423;23,025471;23,59001;23,43259;23,269279;22,372551;22,798658;23,473358;39,013744;22,91396;2,28657;20,643251;-3,873139;13,509069;0,006167;0,0;0,042067;0,042117;-50,23281466963799;0,032833;0,059883;14,642329;16,300999;17,66059016756536;23,318911;119,975906;120,029495;51,027355;33,218018;-283,07959
