Time;O5_attic_east_AT;O5_attic_west_AT;O5_cellar_AT;O5_living_AT_h67cm;O5_living_AT_h125cm;O5_living_AT_h187cm;O5_corridor_AT;O5_bath_AT;O5_child_AT;O5_kitchen_AT;O5_doorway_AT;O5_bedroom_AT;O5_living_rH_h125cm;O5_westfacade_S_IS_T;O5_westfacade_S_IS_HF;O5_westfacade_S_BL1_T;O5_westfacade_S_BL1_HF;O5_westfacade_S_ES_T;O5_heat_elP_living_room;O5_heat_elP_bath_room;O5_heat_elP_children_room;O5_heat_elP_kitchen;O5-Heat-Input-Kitchen;O5_heat_elP_doorway;O5_heat_elP_bedroom;O5_vent_ODA_AT;O5_vent_SUA_AT;O5_vent_SUA_corr_AT;O5_vent_EHA_AT;O5_vent_SUA_VFR;O5_vent_EHA_VFR;O5_vent_SUA_fan_elP;O5_vent_EHA_fan_elP;O5_vent_thP
194400;23,493879;23,940861;21,31728;29,897663;30,006872;31,393921;30,065399;30,0828;30,000101;30,005341;29,995428;30,01321;28,690166;29,782568;-5,327902;23,145681;-6,638438;8,649766;1070,069092;127,285202;270,478485;247,616501;-149,35713853840988;146,466492;189,948013;11,988009;13,933909;17,48565600402243;30,127121;120,009995;119,955711;43,291069;39,431721;-653,123169
195000;23,482203;23,933262;21,32041;29,908459;30,01623;31,378799;30,036221;30,095852;29,986828;29,99596;30,017437;30,000879;28,654011;29,782272;-5,376678;23,140409;-6,509624;8,988333;1050,349976;96,21907;271,40448;245,304489;-146,751901590771;136,820999;185,471802;12,263929;14,167221;17,663308955700693;30,066799;119,8881;120,02169;43,275806;39,783546;-641,113159
195600;23,469212;23,931747;21,321682;29,889309;30,010853;31,352961;29,998032;30,11788;29,999289;30,010162;29,991602;30,001801;28,706013;29,78418;-5,59617;23,136959;-6,356663;9,397584;1054,737061;66,111076;280,377991;249,89502;-144,03347035831104;141,453506;189,44751;12,56505;14,43648;17,873543943767203;30,009399;120,116104;120,022202;43,689594;39,351841;-628,552979
196200;23,456722;23,9002;21,32925;29,941441;30,079798;31,343891;29,975891;30,096237;30,008539;30,045996;30,01569;30,0284;28,786789;29,791;-5,792254;23,13464;-6,166622;9,898314;1008,314087;34,12307;280,054016;245,123978;-140,30128675273548;142,469513;183,143402;12,998549;14,824679;18,179989212760134;29,961359;119,733597;120,001404;44,180443;40,492126;-609,95874
196800;23,455038;23,896479;21,338512;29,941273;30,062851;31,336948;29,963572;30,046051;30,000019;30,03677;30,030371;30,018047;28,893021;29,78775;-5,721364;23,136169;-5,936062;10,524099;949,891907;12,28268;277,149475;230,073517;-135,00892547269643;127,906494;172,823608;13,532209;15,31745;18,55748253132642;29,90601;120,160599;120,027;44,108025;40,265598;-588,992981
197400;23,444782;23,88372;21,34528;29,961899;30,042774;31,243881;29,946671;30,050571;29,998608;30,01713;29,969303;30,007263;29,132542;29,783981;-5,690457;23,139429;-5,682008;11,089161;903,596375;9,875904;279,272491;223,025513;-130,74100605534758;134,665009;171,536804;13,93436;15,705721;18,852312714932534;29,886292;119,959206;119,975098;44,13216;40,749969;-571,869751
198000;23,443232;23,881168;21,354519;29,990549;30,0814;31,19486;29,991211;30,377508;30,01766;30,020981;30,01857;30,010361;29,279968;29,781139;-5,73625;23,14555;-5,435887;11,662479;826,050415;8,929501;273,368988;215,546478;-125,80315527599615;136,50798;166,861801;14,466809;16,186049;19,222976539583353;29,90534;119,996902;119,983902;44,21294;41,032532;-553,409546
198600;23,442032;23,885321;21,363371;30,017467;30,075531;31,175333;30,027008;30,598728;30,032919;30,026249;30,007038;30,014729;29,429001;29,776007;-5,726057;23,153831;-5,186353;12,22081;767,855591;9,634251;259,800476;208,371994;-120,51503527325607;130,24551400000001;163,180008;14,99425;16,706379;19,624716303745533;29,92067;120,200989;119,983994;44,136829;39,985638;-533,463013
199200;23,436291;23,87067;21,373013;30,030329;30,031469;31,098423;30,052143;30,664341;30,040455;30,018497;30,003529;30,024738;29,474249;29,762369;-5,601202;23,164621;-4,966969;12,645129;712,480835;9,496416;242,473999;199,955505;-117,72666447974598;129,96701;157,868607;15,26017;16,971821;19,827571385652035;29,925198;119,892197;120,034302;43,67561;39,66785;-522,367004
199800;23,444859;23,881681;21,377499;30,016668;30,052719;31,025341;30,056677;30,68894;30,021738;30,010778;29,992519;30,012253;29,606527;29,749792;-5,446616;23,174488;-4,789412;12,979831;678,415039;9,176535;228,725006;196,499512;-115,43819822657983;126,557495;150,906509;15,487379;17,189432;19,99351731470302;29,878119;120,002502;120,011192;43,984081;39,647881;-511,888489
200400;23,437469;23,873911;21,379461;30,02062;30,061062;30,96048;30,07996;30,81897;30,014729;30,012812;30,005468;30,009909;29,702841;29,737839;-5,411724;23,183092;-4,645287;13,31098;624,378357;9,141317;223,200485;193,310013;-112,74529336591354;130,180008;147,438995;15,782811;17,458241;20,20086366931678;29,874807;120,017105;120,022484;44,197441;41,978062;-500,932373
201000;23,443501;23,862452;21,389351;30,006149;30,08968;30,863003;30,06756;30,692417;30,011463;30,007549;30,021021;29,994461;29,94952;29,723301;-5,191778;23,190722;-4,507566;13,57004;554,700195;8,827066;215,617996;189,910492;-110,5218492708444;123,706497;146,738602;16,001419;17,67387;20,36590989754849;29,866882;119,879196;119,990295;44,05571;42,029659;-491,594788
201600;23,44162;23,866261;21,39872;29,994099;30,049021;30,750309;30,057709;30,717789;29,990681;30,007116;29,98292;29,995529;30,130161;29,694859;-4,835584;23,19635;-4,405556;13,715808;484,443787;8,921983;212,699005;187,306488;-110,08014842453491;120,681992;146,112396;16,007229;17,717251;20,39939576073351;29,849279;119,941795;120,025101;43,273731;42,381012;-489,335052
202200;23,445898;23,85977;21,403851;29,954708;30,032251;30,626118;30,026218;30,636471;29,980103;30,007299;29,97768;30,000813;30,415869;29,670731;-4,559638;23,201809;-4,335188;13,90518;444,968811;8,908865;220,623489;185,324005;-107,32224618652009;133,592499;147,498108;16,352991;17,99333;20,612012676147433;29,840271;120,034302;119,946594;44,178001;40,904934;-477,88208
202800;23,453918;23,862591;21,412529;29,960699;30,047281;30,555073;30,022842;30,600201;30,001888;30,008438;30,035137;30,00765;30,567806;29,655293;-4,700171;23,209259;-4,250091;14,15451;412,136719;8,629017;224,21199;182,033005;-106,5031774396164;125,126999;145,503906;16,39509;18,07653;20,67646003118537;29,860392;120,084106;119,990501;43,448822;43,126595;-475,468994
203400;23,455208;23,864729;21,421478;29,974213;30,065653;30,503551;30,029312;30,668232;30,01861;30,010593;30,008801;30,00629;30,70229;29,638569;-4,907139;23,218159;-4,134483;14,454081;358,624939;8,62975;217,901489;179,889496;-105,37594042307967;115,224998;143,477081;16,55205;18,191929;20,765907140320145;29,85968;119,858505;120,040207;43,924305;42,898468;-470,485596
204000;23,45907;23,856218;21,424561;30,004877;30,089458;30,418768;30,052313;30,677341;30,02861;30,01601;29,972162;30,018631;30,7202;29,627781;-4,960199;23,23402;-3,996727;14,78414;288,200592;8,583;207,169479;175,262009;-101,63370729500505;124,778488;137,787903;16,990528;18,575748;21,062500293801428;29,856791;119,861191;120,027184;44,525139;42,001484;-454,856506
204600;23,462799;23,841711;21,426708;30,03204;30,161167;30,428299;30,067459;30,596821;30,061951;30,029749;30,024868;30,01354;30,780401;29,618999;-5,213161;23,247789;-3,877451;15,126379;148,600891;6,608617;192,488495;168,290009;-97,72628750792644;120,701004;132,979813;17,42271;18,987829;21,382573608596047;29,852077;120,0308;120,039597;44,634697;41,586529;-438,406677
205200;23,47118;23,852089;21,433729;29,952881;30,101521;30,389652;30,0294;30,477377;30,03603;30,026272;29,99593;29,999249;31,022602;29,581085;-4,494465;23,25695;-3,702403;15,63197;48,125343;8,413517;172,474991;160,817505;-95,23679497357305;117,866989;131,460907;17,64842;19,2393;21,575521316207105;29,80006;120,388794;119,978409;44,080379;41,510353;-426,640686
205800;23,47434;23,860123;21,438652;29,971399;30,31406;30,371288;30,040848;30,55802;30,05657;30,037312;30,011532;30,012888;31,136749;29,491703;-2,890315;23,268208;-3,489794;16,18635;3,3045;8,897482;155,395493;150,804504;-93,5927930775874;119,161499;128,745605;17,889318;19,419752;21,716819009396175;29,780359;119,576004;120,002197;44,150093;42,653751;-417,220032
206400;23,48782;23,861679;21,441631;30,010269;30,300831;30,354511;30,065903;30,494562;30,052456;30,026611;30,013662;30,013309;31,192791;29,447422;-3,096536;23,294312;-3,215905;17,043678;2,369499;8,917418;132,705978;141,500488;-90,89734568211344;110,065994;122,8311;18,13661;19,68742;21,920632447330302;29,761292;119,9814;120,018494;43,983002;42,793259;-406,389587
207000;23,498449;23,861458;21,44454;29,940451;30,243153;30,261311;30,013357;30,29398;29,981787;30,005283;29,96217;29,991735;31,63179;29,390249;-2,120537;23,317959;-2,890571;17,701361;2,945833;8,944416;130,423004;138,615997;-89,09311684132807;116,40400700000001;122,590309;18,304529;19,85289;22,0435588631532;29,685139;120,131798;119,995316;44,131222;42,194229;-396,827942
207600;23,50701;23,867762;21,447859;29,919209;30,231171;30,281504;29,956371;30,18981;29,95892;29,986261;30,00787;29,98637;31,983297;29,345524;-2,076616;23,343353;-2,618427;18,102489;3,908829;8,939233;144,37001;139,387985;-88,37468939461593;126,272011;128,690002;18,353062;19,90811;22,082128097770696;29,622931;119,905602;120,007492;44,061897;41,415596;-391,745026
208200;23,512409;23,86236;21,444189;29,894169;30,203699;30,271769;29,938391;30,147852;29,969931;30,000051;30,0133;30,004568;32,137352;29,306988;-2,323833;23,367109;-2,434025;18,384272;3,244999;8,870432;156,434494;140,688995;-88,41135273144914;113,417007;127,506714;18,360119;19,918539;22,09297697236966;29,618755;119,917091;120,011902;43,79261;41,814384;-391,18512
208800;23,518661;23,869268;21,44466;29,977533;30,289547;30,348007;29,938818;30,150412;29,999411;30,009918;29,990732;30,008541;32,007942;29,299683;-3,45363;23,38843;-2,300638;18,674603;2,3155;8,943101;160,704498;138,333496;-88,23728675497424;116,405006;125,139893;18,376762;19,9468;22,116809508686522;29,642721;120,143799;119,945511;43,948521;42,489151;-391,266296
209400;23,52495;23,876078;21,443279;30,099228;30,482309;30,443142;29,9911;30,236191;30,045933;30,03014;30,0091;30,01066;31,782673;29,306721;-4,385102;23,411251;-2,154008;19,162851;2,431166;8,905233;145,698013;134,201996;-86,65285987013934;115,152504;120,201797;18,608139;20,13307;22,26438584144037;29,665289;119,9422;120,038902;44,032642;42,370998;-384,502991
210000;23,53433;23,877163;21,441912;30,090317;30,507923;30,502682;30,03088;30,231421;30,062183;30,031021;30,018742;30,005117;31,649113;29,317011;-5,242873;23,432777;-1,935894;19,692648;2,468667;8,878;126,246994;124,264999;-85,08090021506182;107,536499;118,421188;18,78616;20,298731;22,392038225714412;29,65448;120,234299;119,910301;43,994698;42,333969;-377,618103
210600;23,541512;23,89563;21,453272;30,266983;30,5725;30,514959;30,068684;30,245453;30,075909;30,016186;30,00141;30,01383;31,388479;29,352062;-6,549169;23,462339;-1,738439;19,949942;2,375999;8,857766;100,375992;117,666519;-85,30030994470866;104,772995;114,955605;18,722448;20,260181;22,359483605863986;29,624798;119,787498;120,074303;43,564178;43,262428;-377,525696
211200;23,545368;23,888512;21,453609;30,539072;30,720591;30,774939;30,140543;30,313202;30,126551;30,014267;29,979471;30,031719;30,70841;29,42955;-8,884417;23,486872;-1,573414;20,621569;2,609999;8,98665;61,928497;112,704002;-83,36534125603166;112,752502;107,095901;18,938179;20,46162;22,514117599889616;29,61977;120,147789;120,009094;43,785645;40,678291;-369,686584
211800;23,55591;23,896589;21,454739;30,64085;30,778641;30,947662;30,15803;30,30422;30,103739;30,007074;30,022329;30,015631;30,218939;29,489182;-9,170931;23,518579;-1,323886;20,94803;2,731501;7,990366;28,577499;109,356506;-83,31623241560428;114,05349;100,098991;18,937021;20,459381;22,510906232095817;29,576941;120,08889;119,977402;43,653282;41,325321;-367,892395
212400;23,562317;23,92403;21,463341;30,674292;30,81959;30,918179;30,152689;30,274311;30,05068;29,9909;30,00709;29,986868;30,26424;29,557688;-10,3263;23,540621;-1,282103;20,580811;2,7695;9,372101;12,996501;113,354996;-83,0885265966642;106,524498;103,910095;18,966589;20,466549;22,51319953869388;29,509689;119,804588;120,053017;43,624908;41,048847;-364,580414
213000;23,575809;23,923281;21,463572;30,792368;31,336349;31,067291;30,17963;30,298481;30,055828;30,01264;29,992273;29,99596;29,817951;29,685898;-12,545199;23,557861;-1,352628;20,94779;2,686667;9,397633;2,8735;111,169006;-79,12060908059898;105,236008;107,099709;19,495731;20,908878;22,858194136421147;29,52276;119,87571;120,001099;44,723293;40,28199;-347,316711
213600;23,586071;23,91214;21,459879;30,997761;31,499823;31,198059;30,246429;30,33865;30,108862;30,029881;30,01687;30,009262;29,393688;29,799641;-14,06867;23,585562;-1,157759;21,779091;2,841167;9,338218;0,968;103,453995;-74,81802495913047;103,646996;105,981895;19,989601;21,386221;23,229111171234106;29,57761;119,992393;120,003197;45,245728;39,299366;-330,43576
214200;23,602482;23,916428;21,469349;31,16123;31,56955;31,266479;30,32724;30,3797;30,1693;30,017269;29,985569;30,001928;29,373117;29,881479;-13,88553;23,621099;-0,831827;22,301241;2,926166;9,29805;0,9775;95,804993;-73,4897330212563;102,377502;103,797897;20,054529;21,515779;23,326363498279832;29,636801;120,216797;119,972;44,201473;39,19632;-327,869995
214800;23,614922;23,92786;21,476542;31,158838;31,587738;31,382648;30,36463;30,411118;30,213612;30,013348;29,993221;29,99472;29,379232;29,962948;-14,12971;23,652439;-0,64526;22,525883;2,4955;9,346467;0,982;94,498001;-73,04338197618873;107,656494;105,960495;20,107662;21,559629;23,359433359346184;29,668579;119,765602;120,001907;44,192055;39,293999;-326,789886
215400;23,629309;23,92786;21,4769;31,128559;31,461288;31,461981;30,395639;30,428562;30,240879;30,005789;30,03793;29,997391;29,560688;30,010021;-13,070421;23,683109;-0,527376;22,790138;2,597;9,383001;0,9575;90,018997;-70,30480383275264;96,426003;104,042213;20,436909;21,847809;23,579640001562083;29,68107;120,079201;119,965408;44,706932;38,9217;-316,02829
216000;23,648272;23,95789;21,484539;31,06876;31,36211;31,467203;30,403997;30,431509;30,24947;30,000864;29,978022;29,975519;29,670929;30,06395;-13,062929;23,70961;-0,43461;22,9655;2,665332;9,318682;0,9155;88,690002;-70,38323969543461;93,6175;107,08419;20,385921;21,834051;23,568172059164826;29,67774;119,932396;119,9245;43,640327;39,734131;-316,230499
216600;23,66258;23,94997;21,489801;31,122702;31,37677;31,5133;30,399288;30,431509;30,264969;30,009115;29,994699;29,985422;29,746983;30,122238;-13,06159;23,740572;-0,334539;23,274561;2,481167;8,784234;0,9025;88,060493;-69,2376669005287;106,255508;114,073387;20,547382;21,966698;23,672099302488693;29,68516;119,897903;120,115799;44,495125;39,704887;-311,376404
217200;23,67135;23,96339;21,48217;31,201498;31,415966;31,51856;30,41655;30,443283;30,297247;30,027161;30,02685;30,016962;29,533901;30,177753;-13,378049;23,768219;-0,242115;23,59989;2,3345;8,686934;0,885;82,569496;-68,04456094576169;93,683998;110,7938;20,706549;22,11524;23,790055607275143;29,697002;120,240906;119,922997;44,514019;39,681393;-306,037506
217800;23,68927;23,991749;21,488689;31,396358;31,530268;31,71908;30,478008;30,496639;30,355597;30,031998;29,983358;30,015079;29,33724;30,243069;-14,057379;23,800259;-0,035319;24,340931;2,422167;8,6574;0,8975;74,402;-66,96197840240379;95,796494;107,441002;20,860102;22,238131;23,88578278273188;29,746557;119,707603;120,091713;44,57267;40,566326;-302,657654
218400;23,70528;23,997952;21,48892;31,669001;31,825851;32,008598;30,583271;30,582418;30,444523;30,036463;30,03091;30,043772;28,824219;30,259451;-13,09789;23,842579;0,371246;25,629971;2,3585;8,6481;0,885;62,039001;-63,131387874298284;93,269493;97,647766;21,33778;22,662951;24,213672987321257;29,83633;119,987991;119,975197;45,123344;40,385246;-289,338898
219000;23,720842;24,04241;21,492741;31,740259000000002;31,925577;32,011589;30,64476;30,643162;30,504999;30,020731;29,988682;30,019821;28,82374;30,35314;-14,408892;23,89397;0,937797;26,562359;2,363667;8,579433;0,9;56,776501;-61,629437242332706;89,570999;86,972046;21,413559;22,8125;24,325540526349002;29,905481;120,5532;119,882301;44,197472;41,227337;-286,614075
219600;23,73535;24,041012;21,49785;31,666752;31,704138;31,884022;30,609858;30,619339;30,456772;29,996929;30,006039;29,970982;29,55991;30,354309;-12,03247;23,943501;1,212683;26,582813;2,384999;8,625333;0,898;57,1115;-62,73523997916162;92,309494;92,292801;21,261929;22,665812;24,207750638118995;29,862301;119,671707;119,978409;43,745949;40,428459;-289,889313
220200;23,753988;24,046421;21,508841;31,73727;31,766027;31,99119;30,626938;30,605499;30,480307;30,014339;29,98679;29,965988;29,520248;30,396301;-12,5884;23,97908;1,314626;26,963062;2,281334;8,524149;0,89;53,399498;-63,763727119528994;96,514;105,143967;21,132231;22,570089;24,137961568960975;29,87055;120,3265;120,0979;43,537285;40,866844;-294,983276
220800;23,771172;24,0639;21,507212;31,804852;31,887039;32,232681;30,639441;30,62122;30,505117;30,003458;30,014278;29,992182;29,486471;30,37203;-10,791303;24,020031;1,465317;27,326502;2,468335;8,485434;0,884;50,978001;-63,910126637215136;92,115005;108,9562;21,16601;22,542858;24,11468520066017;29,889111;119,916603;119,997696;43,976891;39,823982;-296,235077
221400;23,784983;24,0688;21,49542;31,76936;31,898199;32,285976;30,625387;30,5902;30,483471;30,021662;30,000607;30,010809;29,8064;30,359741;-10,677474;24,057928;1,451937;27,092968;2,416167;8,481434;0,8785;48,2015;-62,97095691136004;91,624496;108,281395;21,29604;22,66527;24,212480209314037;29,854691;119,780807;120,007706;43,995857;39,961308;-289,756195
222000;23,804379;24,085459;21,493919;32,13546;32,29184;32,604206;30,746891;30,676006;30,622318;30,073343;30,019537;30,047689;28,83902;30,463379;-14,011439;24,097111;1,761314;29,788809;2,411665;8,484167;0,8685;28,191498;-60,74537801055526;87,44149;95,439407;21,66988;22,964331;24,453468721116064;29,968588;119,757607;120,051193;44,55526;39,976749;-282,35040300000003
222600;23,823591;24,085608;21,493731;32,102501;32,444557;32,50106;30,824478;30,709909;30,693518;30,006939;30,011978;30,004221;28,784658;30,503851;-13,057396;24,175539;2,808873;31,354919;2,346834;8,579217;0,8745;18,636999;-57,29014993146299;83,753998;88,695267;21,932697;23,28063;24,682942605928833;30,067249;120,574417;119,950989;44,771427;39,657784;-274,346619
223200;23,844009;24,11668;21,498608;31,895807;32,070488;32,183308;30,726908;30,670889;30,564442;29,959579;29,956802;29,95332;29,853251;30,435801;-8,511883;24,24209;3,120586;29,325939;2,312666;8,550149;0,8765;28,411503;-60,04839268841289;91,231003;100,219894;21,46867;22,92474;24,399194004262068;29,990723;120,029495;119,989197;43,009075;39,636635;-285,035828
223800;23,862331;24,12434;21,502649;31,471531;31,608389;31,834606;30,56897;30,510281;30,363531;29,950281;29,980011;29,967657;31,317209;30,34173;-5,724063;24,253078;2,102819;26,452139;2,442498;8,600884;0,8665;43,293499;-61,681088386482415;100,911499;110,961807;21,312969;22,734219;24,250695010769068;29,802088;119,811996;119,990295;43,703541;39,758739;-284,882812
224400;23,873928;24,14119;21,50482;31,358509;31,711407;31,840809;30,503101;30,381281;30,314068;30,014618;30,031452;29,99902;31,639965;30,29961;-6,073951;24,23764;1,068582;26,094219;2,385166;8,556433;0,878;43,660999;-61,72654516007539;93,931503;115,783592;21,44672;22,79517;24,311164076790874;29,68782;119,845398;120,038498;44,319328;39,472267;-277,920868
225000;23,88769;24,140192;21,505558;31,302792;31,593601;31,768311;30,473461;30,37709;30,273458;30,019379;29,999989;30,022247;31,719778;30,266851;-6,499885;24,25123;0,858561;26,112598;2,495501;8,816783;0,9075;38,527;-61,142250313700174;86,242485;107,992393;21,48502;22,864679;24,365674383938707;29,622818;120,041199;119,941696;43,475719;39,722839;-272,584808
225600;23,903099;24,15852;21,505043;31,379711;31,702801;31,837158;30,493851;30,412512;30,294352;30,012817;29,993771;30,01745;31,318399;30,259251;-7,314356;24,274359;0,930604;26,523411;2,667334;9,207067;0,9265;33,519501;-59,926732916982075;94,348495;103,485497;21,651711;22,992718;24,462825977879003;29,615246;119,874489;120,025406;44,41909;39,072193;-267,035004
226200;23,921469;24,171831;21,496189;31,659008;31,93988;32,04491;30,55921;30,455938;30,365;30,07926;30,020191;30,014608;30,680929;30,306919;-9,989965;24,30484;1,175967;28,185963;2,439166;9,225634;0,942;19,065001;-59,11075796723087;87,076492;99,414108;21,834221;23,151829;24,599058991973006;29,664419;119,939903;119,984497;44,335022;39,14809;-262,647064
226800;23,933151;24,216219;21,498127;32,027603;32,178841;32,366371;30,676121;30,528131;30,46434;30,241852;30,008389;30,017649;29,831188;30,390192;-12,20965;24,372532;2,236103;31,866531;2,566167;8,950216;0,929;8,95;-60,466572065591436;85,290497;94,745422;21,803999;23,168079;24,645762710172868;29,774601;120,100304;120,052292;43,659328;40,496899;-266,639679
227400;23,944738;24,200539;21,50065;31,871592;32,056763;32,18103;30,673107;30,579041;30,43516;30,259029;30,007391;29,99436;30,22027;30,374573;-9,253973;24,467072;3,475099;32,040199;2,580664;8,9831;0,935;8,994;-59,59956121487198;83,415001;93,096756;21,931091;23,281879;24,73700465055858;29,807217;120,073502;119,982506;44,316879;39,137333;-263,277985
228000;23,96184;24,209919;21,509449;31,703812;31,8284;31,888342;30,598551;30,513062;30,358912;30,12536;29,969889;29,980429;31,008209;30,338699;-8,077043;24,513309;3,252725;30,023462;2,730834;9,13435;0,929;9,145;-58,706012599986366;87,610497;100,070786;21,900249;23,243841;24,67982683831411;29,749447;119,759399;120,034096;44,400307;39,526871;-262,206482
228600;23,977959;24,239199;21,50485;31,656239;31,75449;31,791361;30,577999;30,48772;30,325928;30,061268;29,992447;29,992661;31,241093;30,302979;-6,599996;24,5359;2,640214;28,930012;2,529499;9,220183;0,943;10,210999;-59,005431419101775;95,520508;102,50563;21,73237;23,144852;24,59008536950829;29,706432;120,392296;120,052505;43,588314;39,921211;-265,109039
229200;23,990299;24,257141;21,51026;31,635269;31,87862;31,84288;30,57703;30,448492;30,316334;30,23411;30,035812;30,009689;31,084452;30,328711;-9,037457;24,544769;2,044276;29,79771;2,406668;9,020566;0,9435;9,007501;-60,21189447642793;86,727501;102,520142;21,858829;23,188061;24,65976097170634;29,67403;119,862999;119,873192;44,017021;39,69268;-261,405792
229800;24,003511;24,268372;21,511452;31,402241;31,63541;31,575979;30,518438;30,404911;30,243557;30,077261;30,002628;29,994329;31,492069;30,26647;-5,943307;24,585911;2,45458;28,523752;2,586666;9,084917;0,944;9,214499;-59,77709008371973;82,813507;101,481728;21,684221;23,07531;24,540058777786065;29,638382;120,0214;120,047913;43,685955;39,170139;-264,832214
230400;24,01952;24,277771;21,5124;31,293447;31,572269;31,51948;30,48175;30,342529;30,196732;30,14826;29,976049;29,995001;31,591278;30,256962;-7,070284;24,597092;1,787417;28,172312;2,5745;9,003933;0,9445;9,005;-60,80308945767527;87,863503;103,730911;21,671009;23,034342;24,523464297290253;29,580112;119,897499;120,047607;43,759689;39,867508;-263,970032
231000;24,030441;24,279369;21,503101;31,428028;31,615377;31,615799;30,485962;30,308863;30,210571;30,37118;30,007669;29,98505;31,36105;30,264912;-7,7422;24,623409;2,047172;30,606419;2,592001;8,989748;0,929;9,001501;-62,687765384461514;87,579506;106,872498;21,666779;23,055033;24,586031761388405;29,567801;120,087196;119,9907;43,879169;38,881611;-262,776794
231600;24,0399;24,294432;21,497021;31,232922;31,43162;31,335541;30,428431;30,262989;30,146252;30,153351;29,991669;29,9638;31,88559;30,193182;-4,775854;24,674442;2,441464;27,875631;2,488833;9,097967;0,9235;9,0735;-63,44064928090242;85,72551;113,995193;21,291851;22,748642;24,304342869787344;29,534481;120,043091;119,922707;43,393261;39,541821;-273,682526
232200;24,050259;24,30727;21,510792;31,146952;31,2728;31,206369;30,373581;30,227692;30,084492;30,122162;29,982092;29,993698;32,220898;30,155289;-5,250283;24,670111;1,352201;26,912891;2,467168;9,117633;0,929;9,3255;-63,37795621174857;93,623993;120,952209;21,35758;22,723171;24,278467248157398;29,460392;119,749001;120,013206;44,326683;39,44989;-271,512787
232800;24,057871;24,312222;21,509399;31,080517;31,17857;31,089809;30,345371;30,20075;30,05965;30,044888;30,016857;30,002972;32,519642;30,111542;-4,592616;24,675219;1,137806;26,600018;2,557332;9,163517;0,926;9,197001;-61,84304155157817;89,862999;117,495407;21,4226;22,81324;24,331523235865365;29,408609;120,093895;120,008705;44,279709;39,201973;-266,155304
233400;24,06773;24,32691;21,514891;31,026648;31,0655;30,978098;30,311411;30,17131;30,023458;29,95406;29,984188;29,98287;32,68985;30,066589;-3,986064;24,682079;0,795173;25,30982;2,603;9,319784;0,9605;18,079998;-61,57669294870368;89,676003;120,874695;21,327581;22,749319;24,26335861841594;29,369268;120,39669;119,940292;43,631363;40,405468;-267,406189
234000;24,07938;24,337719;21,512661;30,95319;30,96488;30,889669;30,25864;30,151089;29,981909;29,970089;29,99349;29,983021;32,818371;30,016682;-3,683766;24,673569;0,117925;23,780149;2,743833;9,278866;2,8845;31,139999;-63,504899459426255;96,763;128,160599;21,136509;22,553059;24,11563632643148;29,315577;119,787498;120,009804;43,294735;40,522789;-272,558624
234600;24,08931;24,369139;21,507879;30,97633;30,999882;30,926189;30,244162;30,11269;29,9652;30,18841;30,012228;30,010778;32,65797;30,006531;-5,243278;24,668329;-0,252417;25,368008;2,782;8,601049;9,5425;14,307501;-66,15789567819469;94,325996;127,277298;21,079521;22,486069;24,10984876950847;29,287891;119,891602;120,040504;43,436348;40,489117;-274,2901
235200;24,094961;24,371431;21,504688;30,98527;31,039328;30,937969;30,25437;30,098831;29,96048;30,41032;30,009918;30,011709;32,373188;29,999899;-5,463409;24,710629;0,76297;28,562378;2,468335;8,94195;17,6735;8,9485;-67,52321406480917;88,948006;122,319298;21,185019;22,564749;24,21695720035269;29,301472;119,902794;120,011703;43,981789;40,317749;-271,660309
235800;24,102341;24,387169;21,514969;30,83197;30,856403;30,728418;30,194149;30,057709;29,904303;30,164129;29,96912;29,98171;32,973351;29,92276;-2,723947;24,771662;1,53922;26,363041;2,463335;6,186401;38,739998;8,995501;-66,77016893013993;95,469002;125,283409;20,92955;22,394009;24,03404094853722;29,317841;120,264;120,023804;43,199406;40,666431;-279,5961
236400;24,108601;24,39385;21,513371;30,661037;30,715307;30,574121;30,1339;29,996469;29,896942;29,918583;30,009289;29,970428;33,434631;29,86091;-2,118453;24,762869;0,366803;22,758293;2,449166;8,681616;73,268997;29,862003;-66,80713465786059;100,247498;135,058594;20,674;22,137989;23,78538635302642;29,354092;119,861595;119,952713;43,392475;40,844181;-290,82782
237000;24,118191;24,386921;21,512838;30,636539;30,653427;30,56481;30,138073;30,0086;29,92507;30,034061;30,009863;30,011562;33,491669;29,832382;-2,936439;24,724522;-0,866174;22,410511;2,529501;9,813478;103,680008;31,854502;-67,80446346078006;94,878006;136,658493;20,743771;22,14768;23,817094062565243;29,435308;119,779297;120,058998;44,059078;40,718777;-293,786224
237600;24,123741;24,390181;21,49777;30,53368;30,595261;30,459869;30,09133;29,994421;29,942041;29,905371;30,00242;30,003101;33,6759;29,776272;-1,972465;24,71666;-1,049259;21,799311;2,664001;10,494453;126,5755;44,947002;-66,63958979978639;91,883499;131,476517;20,671268;22,14315;23,786265975254825;29,505661;120,350204;120,040489;43,808956;40,033108;-297,450714
238200;24,128532;24,407129;21,498119;30,416897;30,479366;30,33382;30,03627;29,999201;29,932749;29,901529;29,961212;29,98374;33,95208;29,717937;-1,522605;24,702599;-1,517963;20,366671;2,545667;12,53354;150,34201;76,457001;-69,10016503566607;106,496994;138,387787;20,369789;21,870998;23,576013881968596;29,562099;120,031006;119,979103;43,273579;40,748196;-310,235016
